episode,num_obstacles,success,spl,collision_any,fall,cot,steps,L_actual,L_star,dist_to_goal,total_reward
1,5,1,0.967398540483852,0,0,13.863105453484266,305,6.202200798234668,6.0,0.34080855466581955,2634.4396135512734
2,5,1,0.9823762231658363,0,0,15.23198957111382,314,6.52928421018014,6.414213562373096,0.3458299429250154,2422.672538668542
3,5,1,0.9515140087860733,0,0,14.490407343759545,317,6.305740057001059,6.0,0.34406469960925873,2435.188666753237
4,5,1,0.9630292844001201,0,0,14.381767416050794,314,6.352905449350769,6.118033988749895,0.34877212706205896,2500.2372632772676
5,5,1,0.9894518596375016,0,0,13.932088281257966,325,6.302548139921081,6.23606797749979,0.3475334687843775,2481.1593019026313
6,5,1,0.9693371062285805,0,0,13.388221541045692,302,6.189797090657471,6.0,0.341252035630324,2500.7056296876503
7,5,1,0.9722403594793639,0,0,13.899203701298099,294,6.171313442709793,6.0,0.3340109956774155,2529.220927511349
8,5,1,0.9660076030147094,0,0,16.815764959832777,315,6.211131238796924,6.0,0.34372619704186674,2519.2339787038627
9,5,1,0.9922368517727799,0,0,14.524578964648972,335,6.464397639447821,6.414213562373096,0.34462817525112893,2403.7634562532626
10,5,1,0.9481157007449214,0,0,13.885631198017762,319,6.328341567686183,6.0,0.34976748018568293,2526.747358792774
11,5,1,0.9485147861405551,0,0,15.152111371387674,327,6.762375933507704,6.414213562373096,0.3404153620253901,2325.186346348303
12,5,1,0.9999628104075078,0,0,13.80612019818495,326,6.325376008092543,6.325140769936442,0.34898948523664014,2503.1835079036755
13,5,1,0.9675984689498554,0,0,13.921415223468848,295,6.200919278543156,6.0,0.3388002749849123,2566.834290443833
14,5,1,1.0,0,0,15.11867151217274,320,6.314549784383451,6.325140769936442,0.34510782605167406,2460.813630118969
15,5,1,0.9755067672557745,0,0,14.569103936888412,292,6.150649284452192,6.0,0.3435518385818144,2446.763896082562
16,5,1,0.9826121456172975,0,0,14.297150788528139,287,6.106173251329674,6.0,0.3488271640578227,2472.2861287040105
17,5,1,0.9742784651088754,0,0,15.555206211482641,299,6.1584035928880985,6.0,0.34591226527648267,2563.1436190974223
18,5,1,0.9668898359053584,0,0,13.414486959132773,298,6.20546392897163,6.0,0.3399818400655501,2478.931514461301
19,5,1,0.97099020934289,0,0,12.87602440405821,297,6.1792590103050085,6.0,0.3469594964478604,2405.6960417697674
20,5,1,0.987096969497045,0,0,14.342678468277862,295,6.078430169892202,6.0,0.3470568145385436,2538.447255093857
21,5,1,0.9730150976457693,0,0,13.446698099197054,295,6.166399693609202,6.0,0.34120172236299856,2520.3879511463833
22,5,1,0.9732889563131738,0,0,14.559242199863528,303,6.164664626143552,6.0,0.34504269648423436,2546.3630801464624
23,5,1,0.9840218181348795,0,0,14.16406788745461,336,6.638315767738004,6.53224755112299,0.34925339996734,2536.601805989499
24,5,1,0.9755438340515891,0,0,17.00304172249464,310,6.150415584178359,6.0,0.34911458432073483,2504.725190659435
25,5,1,0.974930503919717,0,0,14.682178930440527,291,6.154284819150642,6.0,0.34519986219208765,2512.5458806238266
26,5,1,0.9785059974805411,0,0,14.046964052342444,300,6.252423597303051,6.118033988749895,0.34262875416705113,2259.4705791478423
27,5,1,0.9682236556562617,0,0,14.522514730585321,307,6.196915314915748,6.0,0.34222423275464003,2450.8019780312284
28,5,1,0.9729173849125035,0,0,14.414421624258097,306,6.288338643779197,6.118033988749895,0.34141178941312395,2429.502704298222
29,5,1,0.9738624885643318,0,0,14.208000435857818,294,6.161034099224009,6.0,0.34703598338766206,2509.254416047121
30,5,1,0.9767265591581371,0,0,13.567811541644726,293,6.142968002397249,6.0,0.3463464800006094,2366.934082874361
31,5,1,0.9709071194094349,0,0,13.817291752407973,299,6.179787829395635,6.0,0.34067466400483964,2551.5500256867886
32,5,1,0.987096969497045,0,0,14.342678468277862,295,6.078430169892202,6.0,0.3470568145385436,2538.447255093857
33,5,1,0.9865989192455115,0,0,14.330298455635967,295,6.081498654578318,6.0,0.3440935152739721,2523.3465489822524
34,5,1,0.9782793762531571,0,0,14.122013372963108,296,6.13321730544929,6.0,0.33567108746661223,2534.7729185947783
35,5,1,0.9645371032421596,0,0,13.8080934945019,292,6.220600513792388,6.0,0.3400309171257186,2497.8777877936486
36,5,1,0.9805230199088374,0,0,13.928268993600911,301,6.119183209546514,6.0,0.34796638479444575,2280.747378791219
37,5,1,0.987096969497045,0,0,14.342678468277862,295,6.078430169892202,6.0,0.3470568145385436,2538.447255093857
38,5,1,0.9505379562651509,0,0,13.654997202857638,319,6.312215057224196,6.0,0.34357177246404697,2533.5306719943724
39,5,1,0.9767964645180776,0,0,14.74394969217108,317,6.263366229287441,6.118033988749895,0.34983888087591847,2493.541518112695
40,5,1,0.9805461027906959,0,0,15.949225531717332,289,6.1190391588152995,6.0,0.34973741624299853,2534.0121940293784
41,5,1,0.9682463682321774,0,0,14.88546072337296,305,6.196769951179667,6.0,0.34851504157761765,2496.00714599745
42,5,1,0.984746185623167,0,0,15.443927695009254,295,6.092940584687902,6.0,0.3439699615032189,2528.193481204478
43,5,1,0.9706953888607486,0,0,13.954318602293048,294,6.1811357804448495,6.0,0.3481827161546652,2511.2921004334803
44,5,1,1.0,0,0,13.87071208223349,310,6.279469659474796,6.325140769936442,0.34567882970831076,2272.0706748771054
